X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.2,1.35,-0.0694,4.5,25.0,3,7.0,-3.0,3.0,-0.301029996,-3.204119983,0.528273777,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.7554,1.2584,-0.29,4.0,25.0,1,7.0,2.944482672,2.944482672,1.176091259,0.477121255,8.477121255,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.662,1.09,-0.27,9.0,25.0,3,7.0,-2.602059991,-1.0,0.0,-1.301029996,5.122710528,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.814130531825066,0.0,4.248495242049359,3.701301974112493,0.0,0.0
2.939,1.143,-0.254,4.0,25.0,2,4.0,-3.0,-1.795880017,0.113943352,0.698970004,6.556302501,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.776,1.15,0.11,5.0,25.0,1,2.0,-0.22184875,0.204119983,1.0,-0.522878745,7.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.54,1.51,1.69,3.6,25.0,3,7.0,2.571708832,2.571708832,-0.233587153,-1.320572103,3.438384107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.618,1.2196,0.2746,3.5,25.0,1,5.0,-2.0,-1.15490196,0.0,-1.0,4.602059991,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.0,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,4.165113633110308,1.7905485063083346,0.0
3.027,1.093,0.263,3.0,25.0,3,7.0,-1.0,0.0,0.0,-1.698970004,0.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.6052,1.1898,-0.1226,4.0,25.0,3,7.0,-3.0,-0.096910013,3.0,-2.0,4.294091292,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.115,1.29,-0.38,3.8,25.0,3,7.0,-1.397940009,-1.0,2.397940009,-1.397940009,2.62518379,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.7310585786300049,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.025,1.111,0.023,4.0,25.0,1,3.0,0.301029996,1.698970004,0.903089987,-0.522878745,7.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.284,1.379,0.077,4.0,30.0,3,7.0,-0.522878745,0.397940009,0.204119983,0.0,10.19382003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.19,1.38,-0.225,4.0,30.0,3,4.0,-3.0,1.653212514,-1.0,-1.838720586,4.255272505,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.205,1.31,-0.225,4.0,40.0,1,4.0,-3.0,1.698970004,-1.0,-2.175874166,3.301029996,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.24,1.285,0.17,4.5,45.0,3,6.0,-1.0,1.301029996,0.301029996,-1.961709797,2.334453751,0.2,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.254557431,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.0,1.7745701327908876,0.0,0.0,3.072230244526716,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.405,1.1434,0.2554,4.0,22.0,3,7.0,2.0,2.84509804,-0.096910013,-1.488952081,5.153011509,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.254557431,-2.048432766,0.5,2.562298001876472,2.5812590083050804,1.919344376900024,2.406932911847516,2.562298001876472,2.54779463532204,0.0,4.107096246147264,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,4.0,25.0,3,7.0,-3.0,-0.397940009,2.477121255,-1.0,1.869747871,1.0,2.62305801,0.9894345375839098,0.056865504,-5.572337348,12.21848834,-0.496742377,-7.1,-0.39829863,-2.20398143,0.6282890628060018,4.05677066556187,3.452977751026095,4.1632060544347285,3.412197832233687,1.9349556816543143,3.580606000803039,5.420534999272286,7.011556579695878,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.698970004,2.0,1.176091259,-4.581698709,4.519515097,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.976,1.155,-0.308,4.0,25.0,2,2.0,0.0,1.397940009,-0.096910013,-1.15490196,7.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.667,1.177,-0.29,4.0,37.0,1,7.0,-3.0,2.0,-0.096910013,-3.698970004,3.584331224,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.262,0.8326,0.279,4.0,35.0,3,7.0,-1.301029996,-0.096910013,-0.698970004,-0.301029996,2.53529412,1.0,2.521620894,0.50000121,0.0,-3.570539334,0.0,-0.266374306,65.72373637,-0.39829863,0.0,0.730488882257928,3.38633027961872,2.44255270465261,2.672153657995184,3.412197832233687,2.552693269045168,3.412197832233687,5.420534999272286,3.769767957847274,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.9,1.1,-0.0252,4.0,40.0,3,7.0,1.301029996,2.301029996,-0.494850022,-0.685193746,3.237543738,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.0356,5.0,25.0,3,7.0,-1.397940009,-0.920818754,0.914806254,-0.397940009,5.397940009,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.5204,1.3132,0.83,4.0,30.0,3,6.4,-3.0,-0.698970004,1.0,-0.713727247,2.709269961,0.2,1.587485997,0.4999999515,0.0,-2.974537037,-2.974537037,-0.550041816,90.64217492,-0.39829863,0.0,0.5922428061066165,3.440452563452156,2.531805125048014,3.5480383231867347,0.0,2.552693269045168,3.164224053315027,5.420534999272286,5.652980287725815,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.6718,1.0478,0.27,4.0,30.0,3,7.0,-3.0,3.0,-0.777283529,-2.777283529,4.63357954,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
3.013,1.103,-0.024,4.0,25.0,3,2.0,-2.0,-0.920818754,-1.698970004,-1.591760035,4.285461529,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.403,7.0,25.0,2,4.0,-3.0,0.301029996,0.0,-2.301029996,4.556302501,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.7452,1.1792,0.22,3.6,37.0,3,7.0,1.0,2.0,1.204119983,-1.22184875,7.799340549,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.205,1.344,0.036,4.0,25.0,3,4.0,-3.0,1.602059991,-0.096910013,-0.698970004,2.62518379,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.336,1.096,1.445,4.5,37.0,1,7.0,-1.0,-0.522878745,2.0,-0.691564428,3.096910013,1.0,6.449143178,0.4999998455,0.0,-4.31210034,0.78,-1.0,63.3,-0.39829863,0.0,1.0,0.0,3.668425128153305,3.329909117418623,1.804349893977557,2.3072225583101904,3.8696620187250375,5.420534999272286,5.102424129723987,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.497,1.483,1.608,6.0,20.0,3,7.0,-1.427047739,-0.178558006,0.0,-4.301029996,5.334115835,1.0,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.50416134,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.0,1.5002993484866636,0.0,4.430816798843313,0.0,4.1059436980654525,3.906004933102583,2.164046476091065,0.0
2.5842,1.0974,1.0888,4.0,25.0,3,6.0,-1.0,0.698970004,0.0,-1.214670165,7.193820026,0.2,2.25882859,0.49999995575,0.0,-2.974537037,-2.974537037,-0.550041816,107.0,-0.39829863,0.0,0.7064070304569238,3.440452563452156,1.7866305534641471,3.459331356783712,0.0,2.552693269045168,2.49749707420834,5.420534999272286,5.1813340110622175,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.2,0.73,0.83,4.2,39.0,3,3.0,-1.0,0.698970004,0.0,-0.623552031,4.094010856,0.2,0.0,0.50000003775,0.806666667,0.806666667,0.0,-0.324959543,22.62595131,-0.477639246,-2.016188534,0.7310551333851495,3.210334422325238,0.0,2.2496825417100785,3.210334422325238,3.1472273350605047,4.580711281963246,5.1973914479580765,4.325720798462787,3.906004933102583,3.919594270924464,2.335502687008789,0.0
2.28,1.35,1.2,4.0,25.0,3,7.0,1.397940009,2.397940009,-0.903089987,-1.712513311,0.903089987,1.0,15.13634259,0.49999990575,0.0,-1.428626543,0.0,-0.535385563,60.8,-0.254557431,-2.205049488,1.0,2.730253402230331,0.0,2.198383021081085,0.0,1.7745701327908876,0.0,0.0,3.515121127980469,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.802,1.084,-0.103,4.0,25.0,3,3.0,-2.0,-0.397940009,0.698970004,-1.397940009,7.178272696,0.2,7.125,0.8695931858569815,1.1875,1.1875,0.0,-0.264357216,0.3,-0.39829863,-2.557662215,0.7310585786300049,0.0,3.6891830862630295,0.5348782909520476,0.0,0.0,0.0,5.420534999272286,2.561867690924129,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.81,1.063,0.016,4.0,40.0,3,4.0,-1.301029996,-0.522878745,1.301029996,-0.779255588,9.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.2372,4.0,40.0,3,7.0,-1.301029996,-0.522878745,1.301029996,-0.779255588,7.175979217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.4618,1.0074,1.067,4.5,37.0,3,5.8,-2.0,-1.27572413,0.301029996,-0.602486023,4.380211242,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.0,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.137,1.185,0.945,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.573488739,6.124178055,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.0,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,22.0,3,7.0,-1.301029996,-0.22184875,3.301029996,-1.384163751,1.900405367,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.707,1.497,0.077,7.0,38.0,3,4.0,-3.0,-1.0,-2.301029996,-1.698970004,3.301029996,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,4.248495242049359,1.791759469228055,0.0
2.667,1.177,-0.29,4.0,25.0,3,7.0,-4.0,0.176091259,-2.0,-2.0,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.7310585786300049,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.837,1.08,-0.397,4.0,25.0,2,4.0,-2.0,0.698970004,-1.0,-2.527199685,5.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.205,1.31,-0.225,7.0,25.0,3,6.0,-1.739794001,-0.222927756,0.460205999,-2.173925197,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.44,1.397,-0.024,4.0,35.0,3,6.0,-3.0,1.77815125,0.0,-1.0,7.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,27.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.384163751,3.493058567,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.4308,1.3812,1.2,4.4,25.0,3,6.8,2.301029996,3.079181246,-0.301029996,-2.522878745,6.528273777,0.2,0.0,0.9832012922537356,1.263117284,-1.286358025,0.0,-0.480379935,0.1,-0.254557431,-2.072203903,0.7310564206119526,0.0,0.0,1.3143029045276058,0.0,0.0,0.0,0.0,4.312140507209715,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.403,7.0,25.0,3,4.0,-3.0,0.301029996,0.0,-2.301029996,3.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.807,1.417,0.077,4.0,40.0,3,4.0,-1.301029996,-0.397940009,-0.102372909,-1.420216403,9.528273777,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.254557431,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,0.0,3.7003138317396,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,1.51,1.69,3.0,45.0,3,7.0,-2.0,-0.096910013,2.0,-3.236572006,0.903089987,1.0,7.307812377,0.9648474940889848,0.004355277,-1.875705046,23.25038458,-0.507966645,-5.1,-0.39829863,-2.304416,1.0,0.0,3.626313591339165,3.6331729262478607,3.321250042774205,1.9349556816543143,3.3954783849980084,5.420534999272286,6.169359654949023,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.135,1.395,-0.2,4.0,40.0,1,6.0,-3.0,1.591064607,-1.0,-2.096910013,3.243038049,0.2,0.0,0.9235426229875364,0.094907407,-0.736111111,5.499074074,-0.480983219,-2.0,-0.254557431,-2.071186471,0.7341541182520254,1.798708738526108,1.7779826778803811,0.8549919797329242,0.0,2.95815837689376,0.0,0.0,4.148201235012811,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,4.0,35.0,3,6.0,-3.0,1.77815125,0.0,-1.0,7.773193821,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.254557431,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,0.0,2.528125768907977,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.55,1.15,0.6772,4.0,25.0,3,0.0,-3.0,-0.096910013,0.0,-1.784036451,4.806179974,1.0,14.56974525,0.5,0.025618544,-1.428626543,5.229708173,-0.535385563,22.57722399,-0.39829863,-2.205053457,1.0,2.949552851005925,0.0,2.709693305799376,0.0,1.7745701327908876,0.0,5.420534999272286,5.195232038464711,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.75,1.32,0.9398,3.0,50.0,3,5.8,-0.397940009,0.77815125,2.0,-0.578396073,4.193820026,1.0,1.132567568,0.50000068,0.0,-5.2979345,-0.661087884,-0.744019421,10.19226886,-0.39829863,0.0,0.5,2.510408805341733,3.2791037076647056,2.429892495086264,2.9013722087973823,2.947406746773887,3.882201461603055,5.420534999272286,5.238832719713145,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.65,1.433,0.05,4.0,50.0,3,7.0,-0.602059991,0.301029996,0.698970004,-0.22184875,2.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.937,0.853,0.78,4.0,42.4,1,6.8,-2.0,-0.22184875,0.0,-1.425968732,7.096910013,0.2,14.79166667,0.5,0.0,0.0,0.0,-0.869681492,-1.6,-0.39829863,-2.379343722,0.7310489109147987,0.0,3.2649585413017337,2.2485585118423934,0.0,0.0,0.0,5.420534999272286,3.4011973816621555,3.951243718581428,3.823847314524421,1.7905485063083346,0.0
2.28,1.35,1.2,4.0,27.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.123957752,3.429044401,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.7116,1.2344,-0.41,4.5,25.0,3,4.6,-3.0,-0.096910013,0.0,-1.301029996,6.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.75,1.32,1.0328,5.2,25.0,3,5.2,-2.0,0.0,-1.0,-1.928117993,3.0,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.39829863,-1.987595192,0.72051345280598,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,5.420534999272286,3.6189933266497696,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.684,1.07,-0.472,4.5,37.0,3,7.0,1.0,2.301029996,-0.096910013,-2.0,8.898132558,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
