X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.342,1.41,1.354,4.5,37.0,3,7.0,-3.0,-0.853871964,0.0,-3.169051318,4.76035462,0.0,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.0,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.44,1.397,-0.024,4.0,39.0,3,6.0,-0.602059991,0.477121255,1.222716471,-1.48148606,4.193820026,1.0,2.0,0.9046505351008906,1.0,1.0,0.0,-0.376667636,-0.1,-0.39829863,-1.241764757,1.0,0.0,2.5812590083050804,-1.5790780524841947,0.0,2.5812590083050804,0.0,5.420534999272286,2.528125768907977,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.81,1.063,0.016,4.0,25.0,1,3.0,-0.397940009,0.397940009,0.0,-0.903089987,6.230962745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.667,1.177,-0.29,7.4,32.5,3,7.0,-1.0,-0.22184875,0.544068044,-1.101423996,5.730378469,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.301029996,1.397940009,2.0,-4.581698709,4.965415304,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.254557431,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.63,1.32,0.1548,4.5,37.0,3,4.0,-3.0,-0.397940009,0.0,-2.301029996,8.709269961,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.923,1.094,-0.071,7.4,25.0,3,3.0,-2.0,0.77815125,-0.698970004,-1.698970004,12.43838411,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.480086286,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.963579343618446,0.0,5.075173815233827,3.701301974112493,2.442669898026056,1.791759469228055
2.75,1.32,0.3666,3.8,37.0,3,7.0,0.0,0.77815125,-0.301029996,-0.570651527,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.6722,1.2988,0.619,4.0,40.0,2,5.8,-1.0,1.079181246,-0.096910013,-1.568636236,5.602059991,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7712,1.1464,0.061,8.0,25.0,3,7.0,-0.698970004,0.176091259,0.301029996,-1.301029996,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.397062581,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
2.44,1.397,-0.024,4.0,25.0,3,6.0,0.0,1.0,1.0,-1.48148606,7.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.511,0.981,1.2,4.5,25.0,2,6.0,-0.301029996,1.0,-0.301029996,2.301029996,3.860819956,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.757,1.071,-0.05,6.0,25.0,3,7.0,-3.0,2.0,1.176091259,-2.096910013,3.438384107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,40.0,3,5.8,-1.0,1.079181246,-0.096910013,-1.27572413,0.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.8218,1.2214,0.455,5.0,25.0,1,7.0,-0.301029996,1.301029996,-0.522878745,-1.0,4.829303773,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.44,1.397,-0.024,4.0,25.0,3,5.6,-0.301029996,0.301029996,1.0,-2.0,2.096910013,1.0,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.54,1.51,1.69,4.0,60.0,3,7.0,-1.301029996,0.0,1.0,-2.573488739,3.903089987,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.9054,1.1494,0.1618,4.0,25.0,3,7.0,-2.301029996,-0.522878745,-0.397940009,-1.823908741,3.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.807,1.417,0.077,4.0,40.0,3,4.0,-1.0,0.301029996,-0.698970004,-1.420216403,9.528273777,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.0,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.112,1.21,-0.28,4.0,25.0,1,7.0,-1.301029996,0.204119983,1.477121255,-1.823908741,7.204119983,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.757,1.071,-0.05,4.0,37.0,3,7.0,-0.301029996,1.397940009,2.0,-4.581698709,4.167498253,0.2,2.25882859,0.9554750013251814,0.331506779,-0.664233856,0.0,-0.48123039,6.5,-0.254557431,-1.987595192,0.731059970640215,1.859546088173736,0.0,2.789010326588534,0.0,2.552693269045168,2.49749707420834,0.0,3.6189933266497696,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.0,25.0,3,7.0,-1.602059991,-0.782516056,0.0,-2.173925197,1.73935079,1.0,0.0,0.9641698638775288,0.279490741,-0.739969136,0.0,-0.389545831,-0.4,-0.39829863,-2.110157757,0.7310509311435206,2.44284319139388,2.502085968301516,1.5027969402304675,0.0,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.2744,1.3496,0.6936,4.0,40.0,3,7.0,-1.0,0.0,2.0,-1.301029996,8.096910013,0.2,-0.525787037,0.9330435198820366,0.525787037,-1.568935185,0.0,-0.393566516,-1.628724034,-0.39829863,-2.368817634,0.7310629439823634,0.0,1.888111827745135,1.294430165411426,0.0,0.0,0.0,5.420534999272286,4.703928958011355,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.2756,4.5,37.0,3,7.0,1.0,2.301029996,-0.096910013,-2.0,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.724,1.073,-0.054,5.0,35.0,3,6.0,-1.301029996,-0.301029996,0.0,-1.698970004,8.991226076,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.54,1.51,1.69,4.0,37.0,3,6.0,1.698970004,3.301029996,-0.301029996,-1.15490196,3.554074292,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,32.0,3,5.0,1.0,3.0,-0.096910013,-1.204119983,4.55554182,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.67,1.065,0.17,4.0,45.0,1,2.0,-2.0,-0.522878745,2.0,-1.602059991,7.033858717,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.744035145,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.75,1.32,-0.118,4.0,25.0,3,7.0,-3.0,2.301029996,-0.301029996,-1.301029996,8.096910013,1.0,-0.956182681,0.844146474439942,0.04258723,-5.700390479,6.001930231,-0.387419476,-5.7,-0.254557431,-2.187199206,0.7477543417654575,0.0,2.5598751237466835,2.143848784239814,0.0,1.844876777631821,2.5380239581917663,0.0,5.631677623121245,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.8958,4.5,24.6,3,7.0,-3.0,2.954242509,-0.096910013,-2.698970004,8.43874007,1.0,-0.25,0.50000010575,0.125,-1.00037037,5.996388889,-0.480076978,133.0,-0.254557431,-2.01577178,0.6713365706985219,2.907534366916386,2.972519121022679,2.069062802033974,1.8240400611246608,1.7394003430084128,2.9024151464998886,0.0,4.886280713056833,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,37.0,3,7.0,0.602059991,2.0,-0.677780705,-0.823908741,0.81552482,1.0,7.307812377,0.9648474940889848,0.004355277,-1.875705046,23.25038458,-0.507966645,-5.1,-0.39829863,-2.304416,1.0,0.0,3.626313591339165,3.6331729262478607,3.321250042774205,1.9349556816543143,3.3954783849980084,5.420534999272286,6.169359654949023,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.507,1.4,-0.04,4.0,20.0,2,5.8,0.301029996,0.84509804,1.0,-1.468521083,5.413634997,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,4.5,45.0,3,6.0,-0.698970004,0.301029996,1.301029996,-1.938089935,2.334453751,0.2,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.39829863,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.0,1.7745701327908876,0.0,5.420534999272286,3.072230244526716,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.55,0.7,0.0537,4.0,40.0,3,5.6,-1.096910013,0.079181246,0.84509804,-0.301029996,1.594436751,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.0072,4.0,40.0,3,7.0,-3.0,0.0,-0.522878745,-0.779255588,7.175979217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.752,1.145,-0.455,4.0,25.0,1,4.0,-1.0,1.698970004,-0.096910013,-0.522878745,3.903089987,0.2,-2.250544218,0.9889518047138534,0.070277778,-1.227528555,0.0,-0.480285664,-5.9,-0.254557431,-2.229253152,0.7310558875939643,2.5718113607417887,3.2649585413017337,2.1775788269075536,0.0,2.2823639632619366,0.0,0.0,5.047802618437695,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.9,41.0,3,7.0,-1.4,0.015836249,0.339794001,-0.665811744,1.193820026,1.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.49,1.2172,0.0265,3.5,25.0,1,4.4,-3.0,0.0,0.0,-2.0,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.544,1.191,-1.358,4.0,40.0,3,6.0,-1.522878745,0.301029996,0.098970004,-1.281342787,6.528273777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.14,0.766,0.768,4.4,45.0,2,7.0,-2.0,-0.096910013,0.0,-0.504455662,5.079181246,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55779991,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.863,1.079,-0.0174,4.0,60.0,3,7.0,-3.0,-0.522878745,1.787903851,-0.698970004,11.22108807,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.135,1.395,-0.2,4.0,40.0,1,6.0,-3.0,-0.903089987,1.113943352,-2.096910013,3.243038049,0.2,0.0,0.9235426229875364,0.094907407,-0.736111111,5.499074074,-0.480983219,-2.0,-0.39829863,-2.071186471,0.7341541182520254,1.798708738526108,1.7779826778803811,0.8549919797329242,0.0,2.95815837689376,0.0,5.420534999272286,4.148201235012811,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,7.0,37.0,3,6.0,-3.0,2.903089987,-0.777283529,-2.173925197,3.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
3.17,1.13,-0.022,6.0,37.0,3,7.0,-3.0,0.77815125,-0.096910013,-0.455931956,0.371554923,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.133,7.4,37.0,3,7.0,-3.0,0.477121255,-2.0,-0.455931956,4.431363764,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.0,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.433,1.48,0.263,4.5,60.0,3,7.0,-3.0,1.698970004,-0.602059991,-2.301029996,2.096910013,0.2,5.041666667,0.500000018225,0.583333333,0.583333333,0.0,-0.376667636,25.1,-0.254557431,-1.504874638,1.0,0.0,3.2551927985553486,0.8261710981282805,0.0,2.9867241161609823,0.0,0.0,3.221272949467922,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7966,1.1608,-0.29,6.0,30.0,1,7.0,0.0,0.477121255,0.079181246,0.477121255,7.903089987,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.81,1.063,0.016,7.0,25.0,3,4.0,-1.301029996,-0.397940009,0.0,0.096910013,10.95963754,1.0,10.49932256,0.500000046,0.141944444,-0.3375,0.431157407,-0.459491868,59.1,-0.397062581,-2.048432773,1.0,2.9198594982817,1.888111827745135,1.939832857528785,2.891682111230349,2.562298001876472,3.2161092329796857,4.127134385045092,4.079907514424331,3.951243718581428,3.906004933102583,1.6854382728197663,0.0
2.75,1.32,0.184,7.4,25.0,3,7.0,-3.0,0.477121255,-2.0,1.066946791,4.806179974,1.0,2.5,0.9046505351008906,1.25,1.25,0.0,-0.314205753,-0.4,-0.39829863,-1.21429036,1.0,2.5718113607417887,0.0,-1.5790780524841947,0.0,0.0,0.0,5.420534999272286,3.088311454847084,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.459,4.5,39.0,3,7.0,-2.0,-0.045757491,2.292256071,-1.167491087,3.237543738,1.0,4.514824984,0.500000191,0.331506779,-2.782531652,0.0,-0.48123039,101.6452522,-0.39829863,-2.441399186,0.828188299670845,2.98393194523529,3.4646870125941707,3.2230979025412605,0.0,3.4958753728895067,2.49749707420834,5.420534999272286,5.4232304782468335,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.095,1.35,0.5016,4.5,25.0,3,7.0,-2.0,0.0,0.0,-2.301029996,3.341830057,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.66,1.14,-0.394,6.0,25.0,3,5.0,-1.301029996,-0.22184875,2.0,-2.0,5.53529412,0.2,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.0,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.209,1.515,-0.1564,3.0,35.0,3,7.0,-0.602059991,0.176091259,2.0,-1.301029996,12.52827378,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2654,1.2468,1.125,4.0,28.6,3,7.0,-2.0,-0.22184875,3.301029996,-1.384163751,1.55554182,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55780163,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,2.406932911847516,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,-0.0692,4.0,30.0,3,7.0,-0.602059991,0.0,2.944482672,-1.988349217,5.202246445,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.3648,0.9498,0.5012,3.6,37.0,3,7.0,-3.0,-0.602059991,1.397940009,-2.522878745,5.53529412,1.0,4.25882859,0.5,0.25,-0.664233856,0.0,-0.63336035,22.16844777,-0.39829863,-2.265412425,0.9977624005270952,1.859546088173736,3.5367993756114093,3.1081615076009603,3.051309635829242,3.260225315565881,2.854127996421882,5.420534999272286,4.2889514553941215,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.2297,4.0,45.0,3,7.0,0.698970004,3.0,-0.096910013,-1.698970004,4.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,35.0,3,7.0,-2.0,0.0,0.0,-1.124938737,4.431363764,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,0.5,2.562298001876472,2.5812590083050804,1.919344376900024,2.406932911847516,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.81,1.063,0.016,4.0,25.0,1,4.0,-0.397940009,0.397940009,0.0,-0.903089987,7.091833962,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
