X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.5484,1.3048,0.1206,5.0,27.0,3,7.0,1.698970004,3.301029996,-0.301029996,0.0,7.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.4404,1.1954,-0.29,4.0,37.0,3,7.0,-1.301029996,0.698970004,3.301029996,-1.397940009,5.62518379,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2936,1.3082,1.138,4.5,30.0,3,6.4,-3.0,-0.522878745,0.0,-1.842578782,4.070407322,0.2,3.625283579,0.5,0.0,0.0,0.0,-1.0,0.0,-0.39829863,-2.230981606,0.7310553417954353,0.0,3.320990884325824,2.821642690895464,0.5,1.5002993484866636,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.068,1.013,0.332,5.0,25.0,3,5.0,-3.0,0.255272505,-0.602059991,-2.443697499,4.806179974,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.821,1.121,0.021,3.5,45.0,2,3.0,-1.0,0.698970004,-0.522878745,-2.096910013,6.496420368,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.29,1.065,0.371,4.0,50.0,3,7.0,0.698970004,2.0,-0.096910013,0.0,3.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,1.3,0.45,7.4,22.0,3,2.0,-1.301029996,-0.698970004,-1.0,-2.0,4.193820026,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.255,1.348,0.975,5.7,41.0,3,7.0,-1.4,-0.175885214,0.339794001,-0.665811744,1.193820026,1.0,0.0,0.9902366863446594,1.144212963,-2.738425926,-2.738425926,-0.481138775,-1.7,-0.39829863,-2.178395123,0.7310555085235905,0.0,2.552693269045168,1.3491080995658102,0.5,0.0,0.0,5.420534999272286,4.883786286426125,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.3118,0.9172,1.2,4.0,25.0,3,7.0,1.698970004,2.84509804,-0.096910013,-1.777639999,3.922488114,0.2,3.690277778,0.50000011925,0.208333333,-2.738425926,-2.738425926,-0.5050473,107.0,-0.254557431,-2.178396256,1.0,2.562298001876472,2.967771242510956,2.564521816078744,0.917354447226865,2.562298001876472,3.190361953679997,0.0,5.559373082932107,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.54,0.865,0.0666,4.0,45.0,3,7.0,-3.0,2.301029996,0.0,-0.602059991,7.869747871,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.664,1.135,-0.23,5.0,35.0,3,7.0,-2.0,-1.096910013,2.397940009,-2.131633989,4.632204133,1.0,0.0,0.8608236685182188,0.407859727,-0.407859727,1.865948602,-0.288141672,3.3,-0.39829863,-2.230233662,0.731031379252258,3.49730283303299,0.0,1.5691738337082142,0.9604202863246596,3.475604091974904,4.259643476204753,5.420534999272286,4.525477417078843,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.953,0.902,0.026,6.5,37.0,1,3.0,-0.301029996,1.0,0.0,-0.784163751,8.505149978,1.0,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.254557431,-2.205048427,0.5,1.9349556816543143,0.0,1.3198655780290076,0.5,1.7745701327908876,0.0,0.0,3.072230244526716,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.667,1.177,-0.29,4.0,25.0,3,7.0,-1.0,-0.187086643,0.0,-0.48148606,3.025800515,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.39829863,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,3.011113375592293,3.951243718581428,3.756538102587751,1.7905485063083346,0.0
2.75,1.32,0.133,7.4,37.0,3,7.0,-3.0,0.477121255,-2.0,-0.455931956,4.431363764,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.137,1.185,0.945,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.573488739,6.124178055,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.5,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.992,1.117,-0.09,4.0,25.0,3,2.0,-1.301029996,-0.301029996,-1.0,2.181389913,3.587698957,1.0,4.25882859,0.5000003574999999,0.331506779,-0.664233856,0.0,-0.48123039,49.8,-0.39829863,-1.987595201,0.7037421258415695,1.859546088173736,2.5812590083050804,2.955807619012098,0.5,3.260225315565881,2.49749707420834,5.420534999272286,3.908617212293313,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.555,-0.2988,7.0,25.0,3,7.0,-3.0,0.0,-2.0,-1.394350836,3.341830057,1.0,-1.451636432,0.9817498716707534,0.725818216,-1.669305556,0.0,-0.393579135,-3.1,-0.254557431,-2.23679597,1.0,0.0,2.5812590083050804,1.688888690490324,0.5,0.0,0.0,0.0,4.798926120407709,3.701301974112493,4.248495242049359,1.791759469228055,0.0
2.963,1.063,0.2372,4.0,37.0,1,4.0,-3.0,0.0,0.602059991,-1.0,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.33,0.928,-0.012,4.0,25.0,1,5.0,-3.0,0.698970004,-0.602059991,-1.301029996,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,0.6806,5.0,25.0,3,7.0,-3.0,3.301029996,-0.602059991,-2.0,3.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,0.3,4.5,31.2,3,7.0,0.0,2.77815125,0.0,-1.167491087,3.237543738,1.0,4.514824984,0.500000191,0.331506779,-2.782531652,0.0,-0.48123039,101.6452522,-0.254557431,-2.441399186,0.828188299670845,2.98393194523529,3.4646870125941707,3.2230979025412605,0.5,3.4958753728895067,2.49749707420834,0.0,5.4232304782468335,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.837,1.08,-0.397,7.4,31.2,3,2.0,1.698970004,2.77815125,0.0,-1.0,3.0,0.2,4.36162037,0.49999996025,0.0,-2.974537037,-2.974537037,-0.550041816,59.63076468,-0.254557431,0.0,1.0,3.63087505502936,1.7866305534641471,2.760346267645664,0.917354447226865,2.562298001876472,2.54779463532204,0.0,5.080969487830403,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.667,1.177,-0.29,4.5,32.5,3,7.0,-1.0,-0.22184875,0.544068044,-1.101423996,5.730378469,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.507,1.4,-0.04,4.0,20.0,2,5.8,0.301029996,0.84509804,1.0,-1.468521083,5.413634997,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.9,0.91,0.52,6.0,30.0,3,7.0,1.0,2.301029996,-0.301029996,-1.312513311,0.0,0.2,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.254557431,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.5,1.7745701327908876,0.0,0.0,3.072230244526716,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.19,1.38,-0.225,4.0,40.0,3,4.0,-3.0,1.698970004,-1.0,-2.175874166,2.334453751,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.19,1.38,-0.225,4.0,30.0,3,4.0,-3.0,-0.040958608,1.113943352,-1.219338584,4.255272505,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.207,0.834,0.825,4.0,55.0,3,7.0,-1.602059991,-0.22184875,3.301029996,-1.123957752,3.765817515,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55766955,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.335,0.966,-0.027,4.0,25.0,3,4.6,-3.0,0.079181246,0.0,-1.301029996,7.070407322,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.22,1.515,0.201,4.4,50.0,3,6.0,-1.0,-0.301029996,-1.0,-0.397940009,6.379173575,0.2,5.847442893,0.49999992875,0.0,-0.909309449,0.0,-1.0,31.17063007,-0.39829863,0.0,0.6504738633572038,1.7866305534641471,3.320990884325824,3.5810158082379915,0.5,2.8521317339322274,0.0,5.420534999272286,3.692124184278825,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.236,1.272,1.126,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.728158393,4.085183508,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.5,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.0,45.0,3,7.0,-0.602059991,0.301029996,0.698970004,-0.22184875,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
1.965,1.302,0.85,4.0,45.0,3,7.0,-1.0,-0.096910013,1.698970004,-1.609257183,5.709269961,1.0,-8.243531947,0.6886308291636514,0.761515214,-2.041621939,50.204495,-0.452875707,-21.4,-0.39829863,-2.508322462,0.5,0.0,4.744118422611893,3.616312383315552,0.5,1.9614737681635896,0.0,5.420534999272286,6.694562058521095,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.2,1.3,0.85,4.0,55.0,3,6.0,-1.187086643,-0.886056648,-0.602059991,-1.32330639,0.691346764,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.39829863,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,5.420534999272286,4.946061216771016,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,0.0786,3.6,25.0,3,7.0,-3.0,2.84509804,0.218272854,-2.879426069,2.725455057,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.2,0.73,0.83,4.0,20.0,3,7.0,1.176091259,2.243038049,-0.903089987,-1.318039269,0.438384107,1.0,-0.566597345,0.985354399850489,0.025618544,-1.219679189,5.229708173,-0.480086286,-4.5,-0.254557431,-2.157158002,0.7310534605939876,2.499275852370724,0.0,2.2138318808353943,0.5,0.0,0.0,0.0,5.067771485467065,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.014,3.6,25.0,3,7.0,-2.0,0.230448921,2.822037248,-2.879426069,2.725455057,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,25.0,3,7.0,-1.0,0.77815125,-0.301029996,-2.15490196,4.027268042,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55762783,-0.254557431,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,0.0,4.848351631038809,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.8098,1.1762,-0.01,4.6,25.0,3,6.0,-3.0,-0.045757491,2.799340549,-0.77457904,3.063567897,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.75,1.32,-0.122,4.0,25.0,3,7.0,-2.0,-0.096910013,1.0,-1.301029996,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.923,1.094,-0.071,7.4,31.2,3,3.0,1.698970004,2.77815125,0.0,-1.0,3.0,0.2,4.36162037,0.49999996025,0.0,-2.974537037,-2.974537037,-0.550041816,59.63076369,-0.254557431,0.0,1.0,3.63087505502936,1.7866305534641471,2.760346267645664,0.917354447226865,2.562298001876472,2.54779463532204,0.0,5.080969487830403,3.701301974112493,3.951243718581428,1.791759469228055,0.0
2.242,1.279,1.137,4.0,25.0,3,7.0,-2.301029996,-1.0,1.698970004,-2.728158393,3.0,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.39829863,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.5,0.0,2.443939656908769,5.420534999272286,4.674882798399391,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.24,1.285,0.17,4.5,45.0,3,6.0,-0.698970004,0.301029996,1.301029996,-1.938089935,2.334453751,0.2,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.39829863,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.5,1.7745701327908876,0.0,5.420534999272286,3.072230244526716,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.667,1.177,-0.29,4.5,37.0,3,6.6,1.0,2.301029996,-0.096910013,-2.0,2.096910013,0.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.28,1.35,1.2,4.0,40.0,3,5.8,-2.0,1.0,0.698970004,-1.27572413,0.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.771,1.299,-0.29,4.4,40.0,3,7.0,-0.259637311,-0.096910013,1.397940009,-1.397940009,8.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.49,1.2172,0.0265,4.0,35.0,1,4.4,-1.0,0.0,-0.301029996,-2.301029996,8.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.54,1.51,1.69,5.84,34.0,3,7.0,0.698970004,1.397940009,0.0,-1.320411998,3.341830057,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.393566516,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.017279836814924,0.0,4.700480365792417,3.701301974112493,2.2104190393108887,0.0
2.6866,1.0848,-0.0704,4.0,34.0,1,7.0,0.301029996,1.531478917,-1.0,0.477121255,8.602059991,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,1.0,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,34.6,3,5.0,-2.0,0.0,2.84509804,-1.204119983,4.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,22.0,3,7.0,-1.301029996,-0.22184875,3.301029996,-1.384163751,2.428679144,0.2,4.11162037,0.5000000652500001,0.125,-0.125,0.0,-0.393990542,60.8,-0.39829863,-2.048432766,1.0,2.562298001876472,2.5812590083050804,1.919344376900024,0.917354447226865,2.562298001876472,2.54779463532204,5.420534999272286,4.107096246147264,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.245,1.525,-0.13,4.0,25.0,3,7.0,-0.22184875,1.301029996,-0.602059991,-1.602059991,7.515449935,0.2,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.254557431,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.086,7.4,25.0,3,7.0,-3.0,0.397940009,-2.301029996,1.066946791,4.431363764,1.0,0.0,0.49999994,0.0,-2.974537037,-2.974537037,-0.550041816,141.0,-0.744035145,0.0,0.6779686321234515,3.210047119086391,1.7866305534641471,2.438847707683639,0.5,0.0,0.0,0.0,4.946061216771016,6.78332520060396,3.701301974112493,2.4276304319506097,1.791759469228055
2.14,0.766,0.768,4.4,45.0,2,7.0,-2.0,-0.096910013,0.0,-0.504455662,5.079181246,0.2,3.690277778,0.50000005425,0.208333333,-1.417962963,0.0,-0.5050473,59.55779934,-0.39829863,-2.133673375,1.0,2.562298001876472,1.888111827745135,1.9343951553997647,0.917354447226865,2.562298001876472,3.190361953679997,5.420534999272286,4.848351631038809,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.81,1.063,0.016,4.0,35.0,3,3.0,-0.602059991,0.602059991,-0.769551079,-2.431798276,1.959637541,1.0,15.13634259,0.9856068160262624,0.882716049,-1.428626543,0.0,-0.535385563,21.6,-0.254557431,-2.205048427,1.0,1.9349556816543143,0.0,1.3198655780290076,0.5,1.7745701327908876,0.0,0.0,3.072230244526716,3.701301974112493,3.951243718581428,1.791759469228055,1.6854382728197663
2.837,1.08,-0.397,4.0,25.0,2,4.0,-2.0,0.698970004,-1.0,-2.527199685,5.176091259,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.115,1.29,-0.38,3.8,25.0,3,7.0,2.0,2.544068044,0.0,-1.397940009,2.62518379,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.7310585786300049,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.24,1.285,0.17,4.0,40.0,3,6.0,-3.0,1.62324929,-1.0,-2.175874166,4.959637541,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,32.0,3,5.0,1.0,3.0,-0.096910013,-1.204119983,4.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
