X,IR,pot2,ph,temp,dstr,cryst,lgCmin,lgCmax,lgCconst,lgCcat,lgvolume,Sufrace,VSA_EState8,BalabanJ,MinAbsEStateIndex,MinEStateIndex,VSA_EState4,MinPartialCharge,XLogP,MinPartialCharge.1,BCUT2D_CHGLO,polym,PEOE_VSA8_log,PEOE_VSA9_log,Kappa2_log,EState_VSA6_log,EState_VSA4_log,SMR_VSA7_log,Complexity1_log,TPSA_log,TPSA1_log,TPSA2_log,MaxEStateIndex.1_log,MaxEStateIndex.2_log
2.807,1.088,-0.293,4.0,50.0,3,4.0,-3.0,-0.096910013,1.301029996,0.0,5.049218023,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.54,1.51,1.69,3.6,25.0,3,7.0,2.571708832,2.571708832,-0.233587153,-1.320572103,3.438384107,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.7116,1.2344,-0.41,4.5,25.0,3,4.6,-3.0,-0.096910013,0.0,-1.301029996,6.765817515,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.771,1.299,-0.0788,4.5,30.0,3,7.0,-1.096910013,0.301029996,0.0,-1.522878745,7.668907502,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.771,1.299,-0.4834,9.0,90.0,3,7.0,0.698970004,1.477121255,0.0,-1.698970004,4.644438589,0.2,7.125,0.8695931858569815,1.1875,1.1875,0.0,-0.264357216,0.3,-0.254557431,-2.557662215,0.7310585786300049,0.0,3.6891830862630295,0.5348782909520476,0.5,0.0,0.0,0.0,2.561867690924129,3.701301974112493,3.951243718581428,1.791759469228055,2.335502687008789
2.7712,1.1464,0.0888,8.0,25.0,3,7.0,-0.698970004,0.176091259,0.301029996,-1.301029996,5.096910013,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.397062581,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4.127134385045092,0.0,3.951243718581428,3.701301974112493,1.6854382728197663,1.791759469228055
2.5204,1.3132,0.83,4.0,30.0,3,6.4,0.0,2.176091259,-1.0,-0.713727247,2.709269961,0.2,1.587485997,0.4999999515,0.0,-2.974537037,-2.974537037,-0.550041816,90.64217492,-0.254557431,0.0,0.5922428061066165,3.440452563452156,2.531805125048014,3.5480383231867347,0.5,2.552693269045168,3.164224053315027,0.0,5.652980287725815,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.776,1.127,0.077,4.0,37.0,3,7.0,-2.0,-0.096910013,0.0,0.698970004,7.806179974,0.2,-0.25,0.8781198465858113,0.125,-0.125,0.0,-0.393990542,-1.4,-0.39829863,-1.699066797,0.7310649140091597,0.0,2.5812590083050804,1.0715836162801904,0.5,0.0,0.0,5.420534999272286,3.7003138317396,3.951243718581428,3.701301974112493,1.7905485063083346,0.0
2.055,1.375,0.375,4.5,37.0,1,7.0,-2.0,-0.045757491,2.292256071,-1.494850022,2.748188027,1.0,8.304879772,0.5000001829999999,0.598052721,-2.782531652,0.0,-0.477260862,63.3,-0.39829863,-2.441399163,0.8389832786141984,2.591108722737134,3.4646870125941707,3.2108811081146524,0.5,3.002583804617306,2.538048900510148,5.420534999272286,5.243385883021818,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.967,1.109,-0.021,4.0,25.0,1,2.0,0.0,1.698970004,0.903089987,-1.823908741,8.653212514,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,34.6,3,5.0,-2.0,0.0,2.84509804,-1.204119983,4.55554182,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.63,1.32,0.4242,7.4,25.0,3,4.0,-3.0,0.301029996,0.301029996,-2.0,6.668149413,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,5.075173815233827,1.791759469228055,2.442669898026056
2.259,1.571,0.5566,6.78,34.6,3,7.0,-3.0,-0.096910013,0.079181246,-1.698970004,5.642440777,0.2,3.625283579,0.49999983375,0.0,-1.00462963,4.939814815,-1.0,14.3736905,-0.39829863,-2.23098207,0.6792851433261,1.7496960111815878,3.320990884325824,3.156935061141854,0.5,1.5002993484866636,0.0,5.420534999272286,4.148201235012811,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.868,1.288,0.1611,4.5,30.0,3,2.0,-0.698970004,0.505149978,-0.522878745,-0.301029996,8.314618966,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.81,1.063,0.016,4.5,37.0,3,4.0,1.0,2.301029996,-0.096910013,-2.0,4.431363764,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.667,1.177,-0.29,3.5,40.0,3,7.0,-0.301029996,0.602059991,2.0,-0.779255588,5.197181279,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.205,1.31,-0.225,4.6,40.0,3,6.0,-2.080921908,-0.698970004,1.113943352,-1.698970004,1.988273495,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.28,1.35,1.2,4.0,35.0,3,7.0,-0.602059991,1.0,-0.602059991,-0.913006422,1.930358029,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.413,1.027,0.347,4.0,40.0,3,7.0,-3.0,0.698970004,0.698970004,1.0,6.903089987,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.796,1.07,-0.014,4.0,37.0,3,5.0,-0.698970004,0.698970004,2.944482672,-2.319664487,6.124178055,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
3.15,1.284,0.1836,4.0,35.0,3,2.0,-1.602059991,-0.096910013,1.698970004,-1.301029996,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.39829863,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,5.420534999272286,0.0,3.951243718581428,3.701301974112493,1.7905485063083346,1.791759469228055
2.44,1.397,-0.024,5.16,36.0,3,5.4,0.0,1.698970004,-1.0,-1.117692894,1.303706712,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.684,1.07,-0.472,4.5,37.0,3,7.0,1.0,2.301029996,-0.096910013,-2.0,8.898132558,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.0072,4.0,40.0,3,7.0,-3.0,0.0,-0.522878745,-0.779255588,7.175979217,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.667,1.177,-0.29,6.0,30.0,3,7.0,1.698970004,2.698970004,-0.096910013,0.477121255,2.334453751,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.796,1.07,-0.014,3.5,32.0,3,5.0,1.0,3.0,-0.096910013,-1.204119983,4.773193821,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.254557431,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.771,1.299,-0.1638,6.0,30.0,2,7.0,1.698970004,2.698970004,-0.096910013,0.477121255,4.444154137,0.2,4.36162037,0.926673687434628,0.208333333,0.208333333,0.0,-0.319671229,0.4,-0.254557431,-2.048432761,0.5,2.562298001876472,0.0,0.6867409071395595,0.917354447226865,2.562298001876472,2.54779463532204,0.0,3.011113375592293,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.345,1.39,1.322,4.0,25.0,3,7.0,-1.0,1.698970004,-1.301029996,-4.173925197,4.579017832,0.2,-0.671342593,0.9424629253769062,0.671342593,-1.417962963,0.0,-0.5050473,-1.6,-0.254557431,-2.133673373,0.7310541133529573,0.0,1.888111827745135,1.097605201726248,0.5,0.0,2.443939656908769,0.0,4.674882798399391,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
2.75,1.32,-0.118,4.0,25.0,3,7.0,-3.0,2.301029996,-0.301029996,-1.301029996,8.096910013,1.0,-0.956182681,0.844146474439942,0.04258723,-5.700390479,6.001930231,-0.387419476,-5.7,-0.254557431,-2.187199206,0.7477543417654575,0.0,2.5598751237466835,2.143848784239814,0.5,1.844876777631821,2.5380239581917663,0.0,5.631677623121245,3.701301974112493,3.951243718581428,1.791759469228055,1.7905485063083346
